id,price
7556,227686.44138909876
7557,691653.4428796321
7558,242731.37883639336
7559,185660.45851375163
7560,600630.3649801463
7561,42789.91112913191
7562,230431.83708287776
7563,371695.5216361135
7564,309061.84525984526
7565,756834.725716427
7566,485825.556879431
7567,219398.80676805973
7568,177215.9484617263
7569,207824.83101016283
7570,97050.25151386857
7571,145569.62533138692
7572,279430.4302623868
7573,108754.3938010335
7574,538096.476535812
7575,786714.7296171337
7576,173488.30934111774
7577,483194.4392607361
7578,224127.2703204751
7579,1012087.4859360084
7580,524774.0861740559
7581,342255.94719685614
7582,474581.3825816065
7583,50457.62474961579
7584,743533.1496176273
7585,474354.1345203668
7586,838337.3335409611
7587,301672.93241271377
7588,238311.92185528576
7589,341814.1930758953
7590,438714.2052640915
7591,268441.7449463308
7592,167298.70381349325
7593,164338.0867664665
7594,209836.11719739437
7595,423883.2836225033
7596,542017.0291871578
7597,791775.0190400854
7598,713879.7299228758
7599,246161.46860587597
7600,1017304.2909567952
7601,646340.6218802482
7602,336769.2842990607
7603,294495.2614212632
7604,668046.0019934177
7605,354407.6388491392
7606,221773.20077705383
7607,576354.0475786328
7608,274666.40156690776
7609,358252.24994659424
7610,149852.1604513079
7611,495706.83257353306
7612,253753.53716108203
7613,656284.3733826876
7614,677647.8306175917
7615,462687.9665080309
7616,78870.51452325284
7617,263903.7658046186
7618,290588.02461348474
7619,365633.56125973165
7620,133299.6744337082
7621,423572.69857923687
7622,637399.5329452604
7623,227657.77076542377
7624,551885.8897542804
7625,491479.3271486014
7626,140246.8384024948
7627,209884.1145285964
7628,498932.3525349945
7629,407430.38533757627
7630,233068.20819227397
7631,348339.93824233115
7632,102654.01190462708
7633,349239.78796222806
7634,400832.75690077245
7635,885588.9954676032
7636,167354.46385757625
7637,537373.4502040297
7638,999710.0360238776
7639,782681.348011136
7640,178940.3793359697
7641,246217.36391282082
7642,861788.5859276205
7643,379521.08698260784
7644,51496.40230245888
7645,233853.3672438264
7646,396570.55658327043
7647,172710.50661954284
7648,649178.4471423477
7649,146453.6786891818
7650,189933.91635237634
7651,594155.6735188067
7652,114670.68894937634
7653,198815.3654382974
7654,170990.13436038792
7655,425661.0421746373
7656,330160.96830813587
7657,392724.3711192757
7658,233636.41357968748
7659,109269.91208907962
7660,528411.6990230381
7661,460963.99227157235
7662,130630.74952071905
7663,501425.4566810429
7664,943485.291864194
7665,611501.3373993933
7666,277552.8698476404
7667,263633.9175605923
7668,238332.9693389088
7669,568705.109319076
7670,521294.1474675685
7671,503804.2400299758
7672,560418.5733340234
7673,583661.7892264128
7674,164906.76751083136
7675,197254.89684177935
7676,206923.26626309752
7677,222076.76494158804
7678,110222.0334648788
7679,280830.15476441383
7680,363642.4452703297
7681,262224.9826364368
7682,170099.06655961275
7683,332193.0227563083
7684,1040132.9069555923
7685,88953.23616996408
7686,533821.1837824136
7687,310987.9534344375
7688,575300.7389571965
7689,404436.6752101481
7690,568377.4597544521
7691,205803.49434509873
7692,100402.21892243624
7693,217387.71408855915
7694,400737.69205731153
7695,866042.6219484732
7696,344893.5345516056
7697,576837.0300214142
7698,493443.0257668942
7699,151075.15236495435
7700,558234.1682956517
7701,494249.68786907196
7702,478723.4692734331
7703,262663.7163962275
7704,584243.5216414332
7705,209475.97424256802
7706,296247.37608774006
7707,440400.04161159694
7708,264916.6248688549
7709,343101.5261564553
7710,372966.12226991355
7711,590138.6075141728
7712,485954.7715777457
7713,748133.4947890937
7714,356398.9563816935
7715,134827.02607417107
7716,80637.81225271523
7717,476528.2398495525
7718,400972.7896870971
7719,349402.1226208955
7720,554787.3972564191
7721,365373.5750243962
7722,746195.652507171
7723,504699.650013268
7724,462737.9639145881
7725,247167.67173999548
7726,566190.1872992218
7727,231897.47710442543
7728,217283.60706323385
7729,751157.5238075554
7730,231078.2310552001
7731,786084.6436459348
7732,379299.6296425611
7733,134789.03392773867
7734,114854.87068277597
7735,1092287.1896080077
7736,513407.7259978205
7737,497430.86973951757
7738,138282.19078831375
7739,259344.77782647312
7740,214015.8117263019
7741,179649.47502967715
7742,504528.5786741078
7743,617446.5617516339
7744,133523.53099524975
7745,243007.83413745463
7746,287297.56122782826
7747,646359.2582810074
7748,545605.6456312239
7749,195731.76509180665
7750,501609.05345110595
7751,138771.7123233378
7752,206414.46348792315
7753,144098.95804962516
7754,242433.1015780419
7755,305166.50609254837
7756,325007.33302919567
7757,263810.62310150266
7758,168229.2376472503
7759,509737.56629283726
7760,435923.1998985261
7761,15341.210457280278
7762,499493.66424568
7763,589719.873576209
7764,252152.56541191041
7765,279893.1263457835
7766,381777.02275301516
7767,449971.3924263418
7768,68193.26731853187
7769,211536.78956660628
7770,318304.1248086691
7771,246056.134587273
7772,598134.5846024305
7773,207488.80391840637
7774,1095428.6916728988
7775,631273.380428046
7776,308151.00122232735
7777,318998.54954865575
7778,617327.5438200235
7779,144346.3605695367
7780,385040.9335580319
7781,331745.2560172677
7782,191176.8447148949
7783,268114.0796287358
7784,401642.3532681763
7785,792378.8481895328
7786,687906.1452553421
7787,496333.0845888406
7788,407000.0674101114
7789,1014831.5857409686
7790,630176.6055017263
7791,653502.7270729989
7792,300205.47751380503
7793,438486.6699555665
7794,166489.00247520208
7795,395042.681404829
7796,559668.0557893068
7797,104213.58669877052
7798,828378.7857105061
7799,218424.42861565948
7800,198552.8732061684
7801,232440.0322792977
7802,57699.33629126847
7803,158648.4525423944
7804,354888.8482117653
7805,599839.1738651991
7806,250877.73443298042
7807,277668.6561883837
7808,163699.08022367954
7809,96207.33074332774
7810,619287.0012141466
7811,311878.05637812614
7812,848054.7044787258
7813,334600.4017087221
7814,656575.1312833577
7815,143812.97065633535
7816,131073.9627585858
7817,213320.29579277337
7818,521786.94851724803
7819,512189.2277691215
7820,380104.4353169501
7821,392450.14688806236
7822,285290.5967581272
7823,97369.97104617953
7824,326183.1972937882
7825,213536.07523702085
7826,465543.3330409527
7827,274308.49064199626
7828,318750.5943991393
7829,222733.02138103545
7830,141229.0104599893
7831,688940.7067696601
7832,606596.4421159923
7833,141755.1383304298
7834,181181.52003733814
7835,175659.16388630867
7836,374517.37443064153
7837,208321.3557063192
7838,617734.2527558953
7839,540357.8354427665
7840,287531.2090770751
7841,102014.26138272882
7842,75457.50865863264
7843,198156.5484572351
7844,127024.1432736963
7845,162238.87758773565
7846,182818.1008966118
7847,580190.3448613286
7848,426872.5994979739
7849,380509.7108115554
7850,202105.0644968897
7851,524935.5440437943
7852,272618.70682545006
7853,139550.46153973043
7854,480075.48568686843
7855,683245.956617415
7856,659355.6243121773
7857,165565.27404037118
7858,685500.3583570421
7859,458178.7929301411
7860,447455.2031547278
7861,409986.830925256
7862,545522.6907176375
7863,86588.86263892055
7864,118523.3802215606
7865,852573.7671039253
7866,144455.74353706837
7867,227826.2802977413
7868,348673.3377484679
7869,439755.0577582419
7870,338302.699129045
7871,164737.09962674975
7872,187271.65850032866
7873,140694.11539809406
7874,571235.2629887313
7875,306570.5982197374
7876,334948.1550746262
7877,342696.4541487843
7878,158314.51884162426
7879,648211.9278793633
7880,493025.9418820441
7881,209815.74660028517
7882,176767.95645323396
7883,497126.4227941185
7884,61369.35266980529
7885,213542.88548254967
7886,156207.5077315718
7887,326012.68685266376
7888,379870.6582419872
7889,476193.8857922256
7890,172338.2071711719
7891,280237.3701016754
7892,513985.3704134971
7893,391716.04949724674
7894,777423.0673368275
7895,466202.4461891949
7896,303317.577860415
7897,179982.80847142637
7898,335514.83670036495
7899,597690.7625859231
7900,448458.319060117
7901,536520.1761202514
7902,421442.16891644895
7903,700129.0544626862
7904,394887.8156424165
7905,310023.8406602442
7906,215754.78724597394
7907,232729.4123533517
7908,400409.2814820558
7909,722447.7405221164
7910,513564.83930180967
7911,118289.01723064482
7912,364114.4299915731
7913,753081.4166080356
7914,803877.0361294746
7915,381225.9623531997
7916,314453.71821425855
7917,127789.31923888624
7918,191100.36870983243
7919,362060.6906594038
7920,627787.3613074124
7921,264387.68065166473
7922,89064.09087330103
7923,160386.06619095802
7924,320331.5869616717
7925,258471.60095991194
7926,451365.32655094564
7927,274067.8073711395
7928,515940.8452247977
7929,585418.9151699245
7930,451623.7495878339
7931,164187.01850277185
7932,388608.0500945151
7933,188730.8891901672
7934,243708.7216772735
7935,218244.19705691934
7936,478508.27635630965
7937,80686.48785722256
7938,114219.81107388437
7939,813735.6651579663
7940,535920.8362895995
7941,576162.6972624958
7942,171517.8390493989
7943,208325.58569411933
7944,573642.3012360781
7945,436101.21408735216
7946,329074.9572621137
7947,366549.48257654905
7948,71715.60837836564
7949,119214.54120245576
7950,338587.06753121316
7951,176597.68727223575
7952,414695.43853881955
7953,836024.160198532
7954,542553.9264299423
7955,695963.5446620733
7956,208875.26570372283
7957,256987.4669420123
7958,299850.9628120214
7959,298501.22016863525
7960,668154.4385522157
7961,527396.2140782475
7962,571466.5799333155
7963,115525.67325095832
7964,33313.89737455547
7965,692173.959530443
7966,321554.1523642689
7967,560504.4863706231
7968,174279.1581723243
7969,117579.53553549945
7970,592596.0979629606
7971,488939.9933451861
7972,457865.50259293616
7973,173849.14435605705
7974,588622.5719267428
7975,1147.1734668016434
7976,506426.6143668592
7977,192992.45778770745
7978,410551.28860513866
7979,179138.92704215646
7980,260878.65633578598
7981,499334.19845178723
7982,550459.0018119961
7983,260597.34906493127
7984,219297.3587885946
7985,445598.6700223088
7986,189928.2827066034
7987,279959.14993713796
7988,269490.35172109306
7989,309888.860662356
7990,117227.11760647595
7991,240051.45385876298
7992,325980.042184338
7993,459258.64412617683
7994,521708.04114709795
7995,283635.1281661242
7996,274082.0022267699
7997,368817.35582099855
7998,275333.15526656806
7999,396235.33022645116
8000,170010.1400397867
8001,147583.24101233482
8002,441583.10516665876
8003,106864.37251915038
8004,1018850.6576545537
8005,133807.9049681127
8006,341925.7541451752
8007,258714.5768994093
8008,274239.77181363106
8009,273841.8874282688
8010,451289.665708676
8011,555592.1213941872
8012,206243.00785258412
8013,325748.9444440156
8014,932813.1014520302
8015,766528.9812687263
8016,683335.5073891729
8017,450268.917023927
8018,339145.2411593199
8019,175603.1470604986
8020,358148.8293442875
8021,197020.11774931848
8022,74803.6764125377
8023,100641.50885550678
8024,93661.52296839654
8025,245980.10750833154
8026,365726.23453329504
8027,209033.70692388713
8028,77835.96323363483
8029,281063.665134117
8030,216974.7898966223
8031,712666.4786719084
8032,340541.66497699916
8033,168444.99884462357
8034,349421.10879699886
8035,143594.70047949255
8036,324722.06674568355
8037,184062.45409825444
8038,205403.1212810278
8039,295202.3745716512
8040,184457.35548359156
8041,86529.18317714334
8042,505452.1559160501
8043,113700.13782912493
8044,144382.4692002684
8045,255978.94990046322
8046,244265.62627214193
8047,108629.55056197941
8048,342981.094955951
8049,543194.3664805889
8050,250811.9837141186
8051,400460.2723558396
8052,208475.93897543848
8053,426848.7277163416
8054,485121.27420029044
8055,97243.42139431834
8056,165762.11019448936
8057,195990.74422124028
8058,244653.31346277893
8059,481227.4031820446
8060,723139.9675597697
8061,237881.32567848265
8062,486030.17396490276
8063,151436.6897920221
8064,993604.5846528038
8065,624405.5109390616
8066,101115.69018982351
8067,644644.5278867334
8068,272460.5898142904
8069,528143.5209339112
8070,463487.283877179
8071,366267.60728386045
8072,109959.13138233125
8073,603357.6015223265
8074,393586.81887836754
8075,224275.48459221423
8076,217327.91974675655
8077,120036.24929328263
8078,258808.31136991084
8079,466933.2203049511
8080,162155.58089742064
8081,1129176.1324214563
8082,526236.403029561
8083,319098.59282813966
8084,78683.42955686152
8085,268889.7010227442
8086,529739.0351875424
8087,332327.96261912584
8088,298387.6080481112
8089,132269.8916966021
8090,582429.9475835413
8091,389622.75735007226
8092,507812.0210919082
8093,472609.2894587964
8094,120929.27642400563
8095,578963.0983853191
8096,440840.8704498261
8097,349374.99685393274
8098,200950.0523995012
8099,632112.0759964138
8100,298427.9672833085
8101,275216.085039109
8102,219302.58807107806
8103,199192.28588578105
8104,542753.9658012092
8105,451816.4178956896
8106,506454.0509265214
8107,428098.1924331784
8108,149599.0629952401
8109,304636.7481480241
8110,209211.87018300593
8111,405325.5608485192
8112,264939.5634018779
8113,824209.0095531195
8114,403345.6509054154
8115,278293.2043312937
8116,545325.7989695668
8117,63536.523827537894
8118,570434.8968372643
8119,159139.8528547734
8120,225625.68681897223
8121,756577.9764234126
8122,506277.30212570727
8123,727501.7323103994
8124,254567.25087553263
8125,264685.74488152564
8126,372245.5177027583
8127,537173.3174467832
8128,640484.0075075924
8129,370402.1549497992
8130,226929.51584899426
8131,503067.03275822103
8132,306353.22171601653
8133,698368.2889104038
8134,783727.7656190768
8135,418174.67125311494
8136,156036.0376354158
8137,589237.5270782411
8138,204083.4930589199
8139,583118.4412748516
8140,429981.03169737756
8141,321009.8424322307
8142,402946.02700550854
8143,557493.4570077062
8144,315441.5706474781
8145,185692.73269104958
8146,657029.3733521402
8147,255109.28266635537
8148,408319.98381766677
8149,250009.36652512848
8150,297531.9940187484
8151,522996.40083807707
8152,141630.70838315785
8153,226782.47552795708
8154,816531.0276512355
8155,373432.87085977197
8156,265873.3878676146
8157,981642.2049738988
8158,274544.4442098886
8159,199133.04430939257
8160,234534.76328106225
8161,205408.82923150063
8162,263999.44786015153
8163,103788.24808071554
8164,666199.1970599592
8165,202031.10712745786
8166,415102.7681569159
8167,1340.9713817983866
8168,375085.52683472633
8169,678256.2802570909
8170,97425.76104772091
8171,364416.3188236058
8172,257297.18877333403
8173,227061.3957194388
8174,201738.77131175995
8175,227163.9684638083
8176,331912.0873839706
8177,449704.30182155967
8178,418645.2470306456
8179,402765.7095258683
8180,137014.86665834486
8181,371345.9811592698
8182,230175.02850961685
8183,354535.20621208847
8184,68131.62109786272
8185,430723.07432870567
8186,281727.38738399744
8187,520349.0285986662
8188,398233.8295056969
8189,818838.6478898004
8190,188303.70378950238
8191,246333.6385103017
8192,649333.063094303
8193,114125.35899408162
8194,80222.2345380485
8195,68287.69337548316
8196,320232.8447548598
8197,418511.553884089
8198,274610.9128127843
8199,262336.33919261396
8200,145570.75007121265
8201,209346.12088522315
8202,537123.0869148225
8203,825515.8875373006
8204,259401.71233399212
8205,328444.67934313416
8206,461420.9658435285
8207,261464.99757285416
8208,451464.8295470774
8209,605953.4049147964
8210,1158333.451953344
8211,399470.720042035
8212,199232.91098321974
8213,343070.29852741957
8214,647690.6697254926
8215,250850.14829967916
8216,591595.8707020134
8217,365581.3521219045
8218,541753.7175054997
8219,436941.1216482967
8220,689266.7349223644
8221,683622.7005019486
8222,163648.3579610139
8223,434779.41227068007
8224,270899.23397144675
8225,451979.1929345578
8226,815597.2747904062
8227,333592.6358901262
8228,722636.8488279879
8229,150670.94611613452
8230,178736.8052433133
8231,471825.97239366174
8232,120336.8635391593
8233,649869.4868236184
8234,435997.19750490785
8235,80056.88797798753
8236,137186.46953001618
8237,103801.82008133829
8238,205362.78973452747
8239,472942.06619250774
8240,163877.36987778544
8241,282242.3406110704
8242,384282.2374214828
8243,58337.69360335171
8244,429595.1141886264
8245,210406.8074824363
8246,253760.90938322246
8247,514901.38204571605
8248,382827.2786936313
8249,229006.53457295895
8250,155003.895006001
8251,325138.2367901653
8252,288511.8965615332
8253,291378.15836666524
8254,573168.852476269
8255,526895.675764665
8256,521751.94823744893
8257,622903.5250966698
8258,477654.37970907986
8259,331001.89982658625
8260,701523.4409082234
8261,186398.08697859943
8262,294327.98110350966
8263,377764.0062097907
8264,332618.66951692104
8265,276603.11617165804
8266,178419.60875371099
8267,681193.3785574436
8268,438160.9769703746
8269,591397.0474111289
8270,571777.1828766614
8271,252573.0460472554
8272,230323.48969362676
8273,345954.31316170096
8274,157245.67239302397
8275,592888.6581827849
8276,638353.0634955317
8277,584920.354415819
8278,893236.4925339371
8279,343762.5662814081
8280,546624.7576091737
8281,275697.0592325032
8282,540042.2559759766
8283,517236.05629467964
8284,294400.18395225704
8285,702966.8080624938
8286,395619.2694348544
8287,130041.40095382929
8288,206514.95656314492
8289,362965.0989597291
8290,134931.62169237435
8291,339588.05077409744
8292,305470.47355270386
8293,714371.7830099612
8294,83015.51315915585
8295,725761.9026465267
8296,764671.5626323
8297,128968.20628887415
8298,193107.7366437912
8299,488739.77740368247
8300,220721.21092818677
8301,887286.5404545069
8302,244090.92871885002
8303,343699.476582706
8304,720096.469040215
8305,185799.62893153727
8306,173213.81961667538
8307,359777.663882792
8308,344153.44168396294
8309,272999.7865820676
8310,209981.9803649783
8311,77808.80984190106
8312,606542.7566072345
8313,617515.7626821399
8314,144842.7819660753
8315,669173.9600960016
8316,280649.1656848639
8317,444759.02008105814
8318,148828.5906392485
8319,320059.5444432795
8320,113374.48102203012
8321,564064.5418233275
8322,166209.76382482052
8323,278162.96439783275
8324,227707.4180072695
8325,216334.67768900096
8326,201664.5248747468
8327,502478.11631317437
8328,307621.9827683568
8329,269694.5442803055
8330,328083.07818101346
8331,740401.8412874341
8332,439697.17498005927
8333,462002.74839413166
8334,525058.3469818532
8335,125790.13533501327
8336,213942.73033960164
8337,272732.9541695565
8338,222505.82532051206
8339,118091.63897225261
8340,172650.1272009611
8341,408965.1510783285
8342,306344.2227896154
8343,402388.7146218717
8344,475536.47944904864
8345,296240.8927885741
8346,378252.83951440454
8347,183641.6518408656
8348,237915.6845100075
8349,285082.69131822884
8350,273320.50456903875
8351,259023.0368567258
8352,199990.21053099632
8353,293213.2926700562
8354,712860.760508284
8355,445888.1181180626
8356,366551.51040296257
8357,326325.89793524146
8358,297048.8338550329
8359,150401.5379743576
8360,124178.08776202798
8361,165540.98235663772
8362,304889.6457042247
8363,343336.78576307
8364,599692.0888966769
8365,125958.41104651988
8366,413076.7002788335
8367,357580.13756363094
8368,327352.3991163969
8369,336236.33240541816
8370,286172.3463007808
8371,616551.3193181306
8372,258817.55964128673
8373,257707.03719358146
8374,217155.22775797546
8375,436596.69890370965
8376,115290.86599884927
8377,342808.16611899436
8378,446974.58021354675
8379,278151.8149241805
8380,253231.08870144188
8381,107196.93576686084
8382,595834.3860706985
8383,733898.5076785684
8384,224284.99911507964
8385,886643.6835168898
8386,132575.02149619162
8387,737567.3307209313
8388,666054.9020890594
8389,259185.45520076156
8390,122781.22749336064
8391,252252.0208813548
8392,630507.7639070153
8393,551307.5231291652
8394,356561.2518723458
8395,520069.22783628106
8396,211012.68494705856
8397,565895.2403432131
8398,280242.35487279296
8399,114730.03291678429
8400,799081.2091875896
8401,510835.9220151454
8402,374517.7424567044
8403,171607.73367464542
8404,75994.08735592663
8405,472884.0109113902
8406,196108.62745018303
8407,85831.51078899205
8408,266611.9867655933
8409,666006.5837606043
8410,551849.2678264678
8411,117011.32835419476
8412,330851.2905357629
8413,145853.27758269012
8414,327534.2320276946
8415,347044.8300457448
8416,361038.97673627734
8417,167635.26449473202
8418,496651.5952863246
8419,798129.6248167977
8420,222694.12128566206
8421,566268.218866542
8422,545034.1379260123
8423,133927.0543705374
8424,953747.2007867396
8425,64326.2092256546
8426,340282.3691287488
8427,448525.7834454626
8428,463239.7165788859
8429,336295.23146009445
8430,170852.61234423518
8431,343370.11276263
8432,842264.572276406
8433,582932.5288104266
8434,336369.18644079566
8435,429226.8755220175
8436,289030.36349888146
8437,219618.03491941094
8438,93851.7094874382
8439,391874.1049390584
8440,198940.36386409402
8441,475941.6141667962
8442,240647.71662327647
8443,517201.0988907367
8444,329853.09684069455
8445,524267.74340355396
8446,72793.2479634583
8447,714834.6575882733
8448,385341.1941431016
8449,434576.89844843745
8450,164977.00509898365
8451,656999.440944016
8452,452346.9258829355
8453,393534.89648738503
8454,582015.7376749218
8455,499222.5779350698
8456,64619.608792588115
8457,770499.0107883736
8458,343853.1650479287
8459,375360.7803078443
8460,829654.0150625333
8461,388350.08278140426
8462,383291.30803483725
8463,795093.0442771986
8464,338599.766324237
8465,276117.78157411516
8466,269676.50524775684
8467,205669.90880396962
8468,499372.34966778755
8469,224006.78543800116
8470,206081.75682418048
8471,273067.0798841715
8472,553687.5364406407
8473,24021.992688015103
8474,261710.64020222425
8475,428648.6811567396
8476,563644.0844447762
8477,204463.950543195
8478,248218.53466796875
8479,458557.52336506546
8480,373756.1697613746
8481,759210.840305984
8482,271799.1944811642
8483,136174.49484433234
8484,477486.7596512139
8485,255116.58882968128
8486,620082.3863145709
8487,373649.47705721855
8488,582211.0016927421
8489,210879.54128432274
8490,100651.48488229513
8491,391174.11503490806
8492,263719.5096527934
8493,709196.8805747181
8494,166062.2331712991
8495,158380.3917645663
8496,92393.89672066271
8497,654827.658396557
8498,344461.43756979704
8499,191453.0623086542
8500,422529.73772378266
8501,276629.39300251007
8502,174679.75658409297
8503,392340.9255243391
8504,227736.40600846708
8505,172129.8483596593
8506,490984.7254527956
8507,475041.8818861991
8508,92136.75463528931
8509,255864.4117193371
8510,597573.8506297022
8511,368085.1789791733
8512,497989.3309492469
8513,294030.59261865914
8514,172987.16403484344
8515,175131.0064177066
8516,152093.21624834836
8517,278919.70943148434
8518,219117.46533612907
8519,230720.60941891372
8520,505053.6950247586
8521,523955.69076152146
8522,219734.18106339872
8523,177486.89370051026
8524,457895.4396840483
8525,127239.1247664243
8526,404345.84303438663
8527,272350.84668299556
8528,121651.74288871884
8529,195764.4765240401
8530,155059.88997602463
8531,284055.6749204099
8532,452694.12674100697
8533,242425.62884110212
8534,142318.3060568273
8535,495993.7757714391
8536,496609.2152441144
8537,368674.3788539916
8538,290300.051063627
8539,350659.09617084265
8540,189207.63203532994
8541,109598.62248900533
8542,630899.1591507047
8543,310382.3391196877
8544,884028.3899154216
8545,194817.00875639915
8546,272409.124019742
8547,136345.8537057191
8548,217907.13916257024
8549,534044.7654895782
8550,712354.95600532
8551,325319.41626212
8552,756788.2796948552
8553,519286.514028877
8554,331966.1162868887
8555,493532.24575839937
8556,317102.41288241744
8557,253453.65890660882
8558,874231.4265303537
8559,421477.0463011116
8560,625616.3520760536
8561,360605.3225183785
8562,462283.3828667104
8563,390594.7954713553
8564,302695.9301112741
8565,323799.3502616286
8566,217793.3187468797
8567,132773.94316107035
8568,574362.9986152947
8569,371162.3178383857
8570,128086.86128939688
8571,690458.1673274785
8572,851432.8275176808
8573,117516.21385833621
8574,118738.18864242733
8575,229070.80767415464
8576,791498.4682144299
8577,177400.86292663217
8578,634990.9749197811
8579,309432.18342895806
8580,176817.21871310472
8581,87382.35635566711
8582,277270.27422222495
8583,364138.96648803353
8584,153698.29892377555
8585,148904.89723828435
8586,530452.8712297529
8587,685213.118925035
8588,164030.44402608275
8589,443651.3227043897
8590,455439.41282376647
8591,236677.3450729996
8592,103070.58611020446
8593,92781.49366788566
8594,717638.8772906512
8595,478688.1704275608
8596,514622.3503201902
8597,300393.899042964
8598,625958.3210563362
8599,474119.8017501235
8600,432922.72219873965
8601,168135.470748201
8602,244872.5494105518
8603,678908.7235415876
8604,330820.02661679685
8605,433828.830381304
8606,101810.24465817213
8607,434392.61202700436
8608,343757.01685513556
8609,111505.9994622469
8610,416006.5642102659
8611,585204.2058368176
8612,656476.9596708268
8613,256848.3423500508
8614,160933.32308030128
8615,384353.2275786549
8616,561391.7445578575
8617,433616.49688723683
8618,232484.42481139302
8619,359913.6003908068
8620,212784.89923247695
8621,698139.7487511486
8622,181284.03855837882
8623,208023.71341352165
8624,552858.8784457594
8625,476969.5162600726
8626,592539.3907978386
8627,526660.833421275
8628,232780.29205614328
8629,245501.81538413465
8630,195332.52654601634
8631,132672.34373411536
8632,156831.39878866076
8633,168675.22625041008
8634,510439.6240221858
8635,212033.84443369508
8636,535574.365361914
8637,141262.56404724717
8638,196493.6491575241
8639,262218.6738153845
8640,539621.9168924391
8641,312853.70623509586
8642,341970.57266390324
8643,268397.2583670914
8644,380070.19025053084
8645,239981.50362716615
8646,594979.7063097954
8647,415544.9702605754
8648,299815.9573877752
8649,314168.15570546687
8650,99657.15230336785
8651,45975.15829311311
8652,72953.40462233126
8653,328285.5611743629
8654,311885.98159635067
8655,451558.8597281128
8656,382397.86869193614
8657,444751.93878394365
8658,281124.01391652226
8659,627889.1837369204
8660,662612.9556075484
8661,284452.15499824286
8662,421493.9855429232
8663,477176.01530738175
8664,91219.30986730754
8665,331238.98423165083
8666,503164.6304138154
8667,153992.1725717038
8668,583403.8305983543
8669,535760.4353927225
8670,321129.27603162825
8671,282767.0434734374
8672,477361.8539804369
8673,764612.4836283177
8674,620612.9700777233
8675,132978.59335786104
8676,408769.04411402345
8677,174543.61364914477
8678,324473.17546388507
8679,258609.46580265462
8680,721598.2540399581
8681,445379.912062943
8682,120499.52535147965
8683,366644.4536304623
8684,688945.5823699683
8685,183928.14104932547
8686,187988.50351449847
8687,141133.86458285153
8688,195108.12309646606
8689,197084.24407070875
8690,303212.3173135221
8691,332486.3639487177
8692,322647.13716858625
8693,218683.60587006807
8694,437671.9230199009
8695,366220.6333272606
8696,403555.0351997465
8697,147446.6775173396
8698,184501.78095790744
8699,544859.4266893417
8700,224980.8007310927
8701,50331.95915193856
8702,320887.67895257473
8703,202915.67406514287
8704,531338.5972356647
8705,265200.4985280633
8706,835378.8932734057
8707,389320.0287017971
8708,579106.4810266644
8709,766158.0513823554
8710,204087.10593782365
8711,187800.2026732713
8712,32707.450685963035
8713,157390.5984157771
8714,489655.41603940725
8715,237500.61630159616
8716,343268.5208220035
8717,364043.872506395
8718,264177.8019345403
8719,334662.3197206557
8720,203224.6133658141
8721,280377.2855950743
8722,421813.7073173225
8723,385661.6787097603
8724,638936.5463776886
8725,361480.52915866673
8726,287982.7924313396
8727,65435.23818165064
8728,340111.0402754098
8729,60548.19405539334
8730,435719.3435730338
8731,272411.93105101585
8732,229582.41722923517
8733,138008.30528654158
8734,289223.2460138947
8735,610255.2713312358
8736,144888.14578095078
8737,332784.07772289217
8738,160605.7272604406
8739,276354.470749408
8740,485781.9226550013
8741,321517.22701479495
8742,200289.0803592056
8743,188284.45121878386
8744,197154.83616289496
8745,12059.465047702193
8746,152672.14161750674
8747,519297.8288511783
8748,605594.3708542883
8749,115966.36840640008
8750,306651.21334573627
8751,238018.0321804136
8752,410282.3273512274
8753,578077.3226839304
8754,113288.75222234428
8755,363904.7251190841
8756,420812.9693110883
8757,858448.6619006917
8758,371512.3597090095
8759,376132.0885836929
8760,406744.16059298813
8761,612805.0273901373
8762,415541.49995325506
8763,379314.4472296685
8764,145952.44121296704
8765,102957.86481642723
8766,656939.8171636462
8767,347111.3445908725
8768,298843.2103831768
8769,208695.60233286023
8770,318859.17408823967
8771,711961.2534834892
8772,341281.2001067698
8773,373210.11283914745
8774,230870.27057528496
8775,61518.15730139613
8776,251615.59097269177
8777,183532.5157430768
8778,664543.7933465391
8779,485688.59218530357
8780,341597.14568403363
8781,573382.9403885007
8782,309771.62119722366
8783,141583.58534409106
8784,258006.70424228907
8785,190646.81360392272
8786,578133.0681257695
8787,109291.28827130795
8788,238143.01417316496
8789,619057.8863577396
8790,337672.5621947199
8791,353805.1530511826
8792,699915.7949849516
8793,113318.43047054112
8794,224880.68432697654
8795,345507.6671049297
8796,290359.67038339376
8797,117613.64369116724
8798,541120.4053260088
8799,1157916.1636207849
8800,297517.40172579885
8801,144543.66497044265
8802,326294.91653320193
8803,198182.2932432443
8804,334846.9811192155
8805,285915.67363867164
8806,543222.436172381
8807,681401.7271988243
8808,283990.80821852386
8809,250774.32887901366
8810,380716.6116632223
8811,231526.12107786536
8812,272043.2657380253
8813,320049.99831706285
8814,481551.5903251469
8815,561195.3264223784
8816,293594.8649211228
8817,732135.3947292268
8818,351879.7489052713
8819,616811.8820312619
8820,149912.3232024461
8821,411569.72098849714
8822,116093.47621937096
8823,321830.1883960813
8824,198697.6008055061
8825,652611.8973250091
8826,344630.96798051894
8827,198475.62396889925
8828,381454.2245647609
8829,213696.05465479195
8830,315146.4665221572
8831,298848.3884482235
8832,663718.4255964011
