id,zipcode,floors,housetype,garage,lotarea,livingarea,Nbathroom,yearbuilt,yrremodeled,yearsale,monthsale
7698,27119,2,Town,215,1842,2061,2,1985,,1995,3
7699,27134,2,Cottage,,758,1275,2,1970,,2003,12
7700,27121,2,Cottage,411,2448,2790,1,1966,,1996,7
7701,27137,2,Town,232,2682,2839,2,1960,,1999,1
7702,27115,2,Detached,195,1692,2229,2,1977,,1997,6
7703,27137,2,Detached,,1672,1652,2,1964,1981,2004,7
7704,27133,2,Town,348,2407,2835,1,1979,,1997,8
7705,27134,1,Bungalow,,1367,932,1,1985,,1998,11
7706,27133,2,Town,,1369,2286,2,1963,,2002,11
7707,27131,1,Bungalow,195,2772,1380,1,1985,,1997,9
7708,27137,1,Bungalow,286,1893,1223,1,1970,1984,1997,11
7709,27134,2,Cottage,,1448,2338,2,1974,,1998,6
7710,27131,1,Bungalow,241,2315,1184,1,1983,,2001,8
7711,27137,2,Town,283,2514,2982,2,1978,,1996,10
7712,27137,3,Detached,,1500,2944,3,1975,,1995,1
7713,27121,3,Detached,201,2213,4022,3,1974,,1998,2
7714,27137,1,Bungalow,192,2945,1461,1,1965,,1999,9
7715,27133,2,Town,,627,1053,2,1972,,2002,10
7716,27127,1,Bungalow,,707,546,1,1977,,2000,4
7717,27131,2,Detached,217,1870,2061,1,1986,,1998,10
7718,27137,2,Detached,,2078,2190,2,1973,,2001,8
7719,27137,2,Town,237,1713,2246,3,1961,,2000,5
7720,27115,2,Detached,260,2773,2198,3,1967,,1998,2
7721,27121,2,Detached,207,1907,1726,2,1962,1987,1998,7
7722,27121,3,Detached,318,2478,3432,3,1976,,1996,5
7723,27133,2,Cottage,285,1882,2494,2,1984,,1996,9
7724,27131,1,Bungalow,264,3233,1462,1,1976,,2004,1
7725,27127,2,Cottage,,1013,1747,2,1971,,1996,11
7726,27119,2,Detached,191,2069,2575,2,1982,,1995,10
7727,27133,2,Ranch,,1204,1608,1,1974,1987,2003,6
7728,27127,2,Farm,,835,1134,2,1987,,1998,5
7729,27119,3,Town,234,2560,3857,3,1969,,1995,11
7730,27137,2,Farm,,1152,1471,2,1981,,1999,9
7731,27131,3,Cottage,253,2582,3660,3,1989,,1997,11
7732,27133,2,Town,194,1661,1921,3,1974,,1997,12
7733,27133,1,Bungalow,,1481,966,1,1965,,2003,9
7734,27131,1,Bungalow,,944,507,1,1982,,2002,6
7735,27115,3,Cottage,480,4379,4840,3,1971,1983,1998,9
7736,27134,2,Cottage,246,2371,2565,1,1977,,1998,8
7737,27137,2,Town,217,2189,2670,3,1973,,1995,12
7738,27137,1,Bungalow,,1431,957,1,1970,1987,2001,7
7739,27121,2,Detached,,1037,1457,2,1972,,2002,6
7740,27134,1,Bungalow,,1458,1143,1,1979,,2000,12
7741,27133,2,Detached,,1218,1345,1,1962,1978,1997,9
7742,27131,2,Detached,238,2227,2867,2,1964,,2003,9
7743,27115,2,Detached,362,2433,2618,3,1974,,1996,8
7744,27137,2,Farm,,1034,1116,2,1971,,1996,7
7745,27133,2,Ranch,,1475,1961,2,1962,,2002,2
7746,27127,2,Cottage,,1166,1665,2,1978,,1997,11
7747,27121,2,Detached,374,3081,3000,1,1964,1981,2002,2
7748,27137,3,Town,251,1923,3263,3,1963,,2000,5
7749,27133,2,Town,,879,1497,2,1970,,2003,8
7750,27134,2,Town,217,1983,2765,2,1976,,1995,11
7751,27133,1,Bungalow,,1281,863,1,1973,,1999,8
7752,27133,2,Detached,,1096,1733,2,1961,1977,1995,7
7753,27133,1,Bungalow,,1122,766,1,1979,,2003,11
7754,27137,2,Cottage,,1378,1636,2,1971,,1999,7
7755,27134,2,Cottage,,1579,1853,2,1973,1985,1996,11
7756,27131,3,Cottage,,1058,1756,3,1975,,1997,11
7757,27127,2,Cottage,,1031,1546,2,1980,,1995,3
7758,27137,1,Bungalow,,1115,754,1,1989,,1997,2
7759,27119,2,Town,207,2150,1988,1,1983,,2002,12
7760,27133,1,Bungalow,379,2529,1544,1,1981,,1997,3
7761,27131,1,Bungalow,,838,503,1,1963,1982,2000,7
7762,27115,1,Bungalow,235,3867,1507,1,1960,,2004,2
7763,27119,2,Ranch,323,3059,2867,2,1960,1988,2004,6
7764,27127,2,Detached,,1078,1450,2,1973,,2001,9
7765,27131,1,Bungalow,206,1922,1087,1,1975,,1998,10
7766,27133,2,Detached,,1531,2064,2,1981,,2004,8
7767,27115,1,Bungalow,350,2954,1630,1,1962,,1996,8
7768,27134,2,Farm,,801,1041,2,1961,1978,1999,11
7769,27133,2,Cottage,,983,1682,2,1970,,2004,2
7770,27119,2,Farm,,1562,1792,2,1973,,1997,7
7771,27127,2,Cottage,,1016,1471,2,1977,,2004,6
7772,27137,2,Cottage,248,2337,2890,2,1989,,2001,8
7773,27131,2,Cottage,,1199,1521,3,1965,1989,2002,5
7774,27115,3,Detached,284,4238,4911,3,1977,,2000,5
7775,27137,2,Cottage,266,2734,2905,2,1987,,1997,6
7776,27133,2,Detached,,1480,2112,2,1966,1980,1998,6
7777,27127,2,Cottage,,1486,2299,2,1965,,1998,3
7778,27134,3,Detached,226,1871,3414,3,1973,,1997,8
7779,27131,1,Bungalow,,1187,706,1,1978,,1997,12
7780,27137,1,Bungalow,,2713,1464,1,1983,,1999,12
7781,27137,2,Cottage,255,1820,2180,1,1960,1974,2001,7
7782,27127,1,Bungalow,,1194,912,1,1982,,2004,2
7783,27134,2,Town,,1626,1863,2,1963,,1996,3
7784,27134,2,Detached,,1664,2269,2,1979,,2003,5
7785,27115,2,Town,353,3002,3491,1,1985,,2004,4
7786,27131,3,Detached,204,1987,3320,3,1987,,1995,7
7787,27119,2,Cottage,,1815,2483,2,1986,,1997,9
7788,27137,2,Cottage,196,2089,2012,2,1975,,1997,8
7789,27121,3,Ranch,348,3905,4746,3,1977,,2000,12
7790,27121,2,Town,363,2935,2898,2,1967,1989,1995,6
7791,27119,2,Farm,239,2527,2970,2,1988,,2001,10
7792,27137,2,Detached,,1163,1328,3,1989,,2003,8
7793,27131,2,Farm,,2021,2412,2,1983,,2003,1
7794,27119,2,Farm,,1204,1182,2,1961,,2004,8
7795,27115,2,Detached,,2104,1764,2,1968,,1998,3
7796,27137,3,Cottage,221,1658,2784,3,1986,,2004,1
7797,27137,2,Town,,854,1091,2,1963,,1998,6
7798,27133,3,Town,227,2896,3961,3,1985,,1995,10
7799,27121,1,Bungalow,,1573,686,1,1981,,1997,4
7800,27133,2,Town,,931,1273,1,1976,,2002,7
7801,27121,1,Bungalow,,1599,804,1,1981,,1997,3
7802,27119,1,Bungalow,,810,524,1,1965,,1998,7
7803,27137,2,Cottage,,756,1020,2,1981,,1998,3
7804,27137,2,Ranch,207,2095,1893,2,1967,,2003,11
7805,27137,3,Detached,251,1722,3299,3,1976,,2003,5
7806,27133,2,Cottage,,1019,1422,2,1983,,2003,5
7807,27137,2,Town,,1223,1450,2,1983,,2004,11
7808,27134,2,Ranch,,1048,1675,1,1961,,2002,12
7809,27127,1,Bungalow,,933,645,1,1973,,1996,7
7810,27131,2,Detached,280,2765,2927,2,1974,1987,2002,9
7811,27134,2,Detached,,1455,1672,2,1978,,1996,5
7812,27115,3,Cottage,457,2464,4297,3,1973,1986,1998,12
7813,27133,2,Detached,,1603,2276,1,1966,,2001,9
7814,27131,3,Detached,212,1826,3611,3,1977,,1996,7
7815,27127,1,Bungalow,,945,692,1,1981,,2002,10
7816,27137,1,Bungalow,,1712,868,1,1964,1989,2004,7
7817,27127,2,Farm,,1053,1567,1,1973,1989,2002,4
7818,27115,3,Detached,,1535,2182,3,1983,,2000,12
7819,27131,2,Detached,,2347,2607,3,1978,,1995,3
7820,27131,3,Town,,1230,2238,3,1971,,1997,7
7821,27134,2,Town,,1456,2233,1,1985,,2001,11
7822,27134,2,Cottage,,1219,1827,2,1978,,2003,3
7823,27133,1,Bungalow,,676,558,1,1984,,2001,8
7824,27127,2,Cottage,,1255,1788,2,1981,,2004,12
7825,27133,2,Detached,,1133,1596,3,1963,,1998,8
7826,27115,1,Bungalow,287,2233,1449,1,1987,,2002,9
7827,27133,2,Detached,,1007,1308,2,1986,,1999,11
7828,27119,2,Farm,,1328,1441,2,1986,,1997,7
7829,27131,2,Detached,,1140,1393,2,1969,,1995,12
7830,27127,1,Bungalow,,1309,922,1,1968,,2002,6
7831,27115,3,Cottage,229,2024,4039,3,1963,1978,2004,8
7832,27119,3,Detached,228,2160,3070,3,1962,1985,1996,12
7833,27134,2,Town,,728,1221,2,1968,,2000,12
7834,27134,2,Ranch,,1262,1693,2,1960,1976,2001,2
7835,27134,2,Farm,,949,1534,2,1970,,2003,9
7836,27119,2,Cottage,,1909,2132,1,1967,1988,1999,7
7837,27119,2,Detached,,970,1037,2,1971,,1998,5
7838,27119,3,Detached,191,1964,3416,3,1963,,2002,6
7839,27121,3,Detached,,1478,3232,3,1970,,2001,4
7840,27137,1,Bungalow,241,2220,1178,1,1970,1987,2004,10
7841,27137,1,Bungalow,,1387,900,1,1965,1985,2002,3
7842,27134,1,Bungalow,,1101,753,1,1966,,2002,9
7843,27127,2,Detached,,864,1280,2,1970,,1999,9
7844,27121,1,Bungalow,,1178,825,1,1966,,1999,9
7845,27127,1,Bungalow,,1619,1150,1,1962,1980,1995,1
7846,27133,1,Bungalow,,1605,810,1,1977,,1999,5
7847,27133,2,Detached,294,3061,2729,2,1965,,1995,7
7848,27119,2,Ranch,231,1540,1983,2,1981,,2001,10
7849,27134,2,Cottage,,1391,2068,2,1988,,2004,11
7850,27115,1,Bungalow,,1734,688,1,1969,,2002,9
7851,27115,3,Detached,,1599,2222,3,1983,,1998,3
7852,27137,2,Detached,,1372,1545,2,1975,,1999,10
7853,27133,1,Bungalow,,1590,1094,1,1962,,2000,3
7854,27133,1,Bungalow,271,2934,1492,1,1987,,1999,1
7855,27119,2,Cottage,341,2570,2925,3,1985,,2002,10
7856,27119,3,Town,219,1838,3414,3,1976,,1997,7
7857,27127,1,Bungalow,,1418,1047,1,1968,,2003,6
7858,27137,2,Detached,210,3099,2998,2,1986,,2000,8
7859,27119,2,Cottage,221,2005,2436,2,1967,,1998,4
7860,27137,3,Detached,,1372,2154,3,1985,,2004,9
7861,27131,2,Detached,,1656,1976,2,1986,,2004,2
7862,27131,2,Cottage,290,2970,2774,2,1961,1987,2001,8
7863,27137,1,Bungalow,,821,593,1,1980,,1997,11
7864,27127,2,Farm,,811,1351,2,1961,1982,1998,8
7865,27119,3,Detached,235,2478,4037,3,1987,,2004,4
7866,27127,2,Farm,,831,1197,2,1969,,2003,9
7867,27134,1,Bungalow,,1646,1174,1,1979,,1997,2
7868,27119,2,Town,,1144,1564,3,1987,,1995,3
7869,27131,2,Town,253,2330,2151,2,1966,,2002,4
7870,27133,2,Detached,,1302,2042,3,1977,,1997,4
7871,27133,2,Cottage,,599,1010,2,1982,,2003,10
7872,27134,2,Detached,,934,1239,1,1972,,2004,11
7873,27127,1,Bungalow,,1097,907,1,1974,,1998,1
7874,27137,2,Detached,211,2480,2901,3,1977,,1997,2
7875,27134,2,Detached,,1167,1758,2,1981,,2000,5
7876,27133,2,Ranch,,1338,1981,1,1986,,1996,3
7877,27134,2,Farm,,1494,2228,3,1979,,1995,2
7878,27127,1,Bungalow,,1121,886,1,1977,,1999,5
7879,27115,2,Detached,276,2398,3122,2,1975,1988,2003,4
7880,27131,3,Town,,1560,2426,3,1984,,2004,3
7881,27131,2,Town,,941,1226,2,1976,,2002,11
7882,27127,1,Bungalow,,1294,1016,1,1973,,2001,12
7883,27133,2,Town,331,2540,2750,1,1960,1980,1995,8
7884,27137,1,Bungalow,,1317,772,1,1961,1987,1997,3
7885,27137,2,Detached,,1120,1316,1,1975,,2002,4
7886,27134,1,Bungalow,,1085,714,1,1985,,2003,6
7887,27137,2,Cottage,,1495,1865,2,1982,,1999,3
7888,27115,3,Detached,,1169,2146,3,1963,1983,1995,4
7889,27134,3,Detached,,1501,2889,3,1972,,1996,2
7890,27134,2,Cottage,,847,1119,2,1977,,1997,9
7891,27133,2,Detached,,1494,1933,2,1964,1984,2004,1
7892,27134,2,Cottage,257,2167,2627,3,1978,,1995,4
7893,27121,2,Farm,250,1796,2094,2,1968,1985,1998,11
7894,27121,3,Detached,280,2543,3782,3,1975,,1996,5
7895,27131,2,Cottage,251,1982,2188,2,1980,,1996,11
7896,27131,2,Farm,,1375,1610,3,1984,,2001,5
7897,27127,1,Bungalow,,1280,1016,1,1974,,2001,12
7898,27134,2,Detached,,1607,2122,2,1970,,2002,1
7899,27119,3,Detached,,1659,3596,3,1969,1984,2002,4
7900,27131,2,Detached,234,2333,2399,3,1960,1977,1997,4
7901,27115,3,Detached,,2100,2519,3,1967,,1997,9
7902,27131,3,Town,,926,2143,3,1989,,1995,6
7903,27137,3,Detached,222,1834,3852,3,1984,,2003,5
7904,27115,3,Ranch,,1138,1723,3,1982,,1997,6
7905,27137,2,Town,,1249,1907,2,1981,,2003,1
7906,27131,2,Town,,1057,1186,1,1978,,1999,6
7907,27131,2,Detached,,672,1057,2,1989,,2002,8
7908,27131,2,Town,205,1834,2192,2,1970,,1998,2
7909,27137,3,Detached,239,2329,3426,3,1986,,2001,10
7910,27134,2,Detached,,2254,2547,2,1984,,1998,7
7911,27134,1,Bungalow,,1004,692,1,1979,,1998,9
7912,27133,2,Town,,1388,2081,2,1983,,2000,4
7913,27115,2,Detached,339,2812,3129,3,1985,,1997,4
7914,27131,3,Cottage,239,2863,4351,3,1973,,2002,2
7915,27119,1,Bungalow,228,2520,1204,1,1974,,1995,4
7916,27137,3,Cottage,,755,1616,3,1986,,2004,9
7917,27127,1,Bungalow,,1327,1098,1,1960,1980,2000,12
7918,27134,2,Cottage,,929,1362,2,1973,1989,2002,12
7919,27127,2,Cottage,,1413,2065,2,1980,,2001,8
7920,27131,2,Cottage,244,2629,2734,2,1989,,2001,7
7921,27134,2,Cottage,,1400,1976,2,1965,,2002,11
7922,27133,1,Bungalow,,1206,881,1,1965,,1995,1
7923,27119,1,Bungalow,,1039,828,1,1975,,1996,10
7924,27121,2,Farm,,1496,1471,2,1983,,2002,6
7925,27127,2,Cottage,,986,1635,2,1977,,1998,7
7926,27119,2,Cottage,231,2076,2273,2,1966,1986,2003,9
7927,27119,2,Cottage,,1107,1396,2,1979,,1998,1
7928,27137,2,Town,232,2313,2950,3,1968,,1997,8
7929,27137,2,Detached,305,2873,2757,2,1972,1987,2004,1
7930,27133,2,Detached,287,2034,2436,3,1966,,1997,2
7931,27134,1,Bungalow,,1718,1034,1,1966,,1997,7
7932,27137,3,Detached,,1081,2569,3,1971,,1996,4
7933,27127,2,Farm,,820,1198,2,1980,,1995,5
7934,27137,2,Farm,,1499,1526,2,1975,,1995,10
7935,27127,1,Bungalow,,1178,1010,1,1986,,2002,3
7936,27137,2,Detached,225,2223,2928,1,1964,,2003,1
7937,27133,2,Cottage,,722,1053,2,1962,1982,1995,3
7938,27134,2,Cottage,,800,1108,2,1967,1987,1998,1
7939,27115,2,Cottage,340,3772,2964,2,1985,,2004,7
7940,27133,2,Cottage,241,2580,2853,2,1969,,1995,10
7941,27115,2,Cottage,204,2432,2478,2,1980,,2001,4
7942,27134,1,Bungalow,,1563,874,1,1975,,1995,5
7943,27134,2,Town,,924,1380,1,1976,,1998,12
7944,27131,2,Cottage,294,3040,2747,3,1965,,2000,6
7945,27131,2,Cottage,,1988,2783,2,1971,,1997,3
7946,27134,2,Detached,,1159,1867,2,1984,,1997,4
7947,27131,1,Bungalow,235,2650,1413,1,1969,1986,2000,11
7948,27127,1,Bungalow,,851,633,1,1970,,2002,3
7949,27137,2,Ranch,,1127,1193,2,1963,,1997,1
7950,27137,2,Farm,,1529,2133,2,1982,,1995,6
7951,27137,2,Cottage,,1097,1388,2,1969,1987,2001,3
7952,27131,1,Bungalow,280,2672,1261,1,1981,,1998,9
7953,27115,3,Detached,409,2311,3777,3,1984,,1999,5
7954,27131,2,Detached,269,2689,2848,3,1961,,1997,5
7955,27137,3,Detached,,2654,4099,3,1968,,2001,6
7956,27127,2,Cottage,,740,1058,2,1985,,2002,2
7957,27119,2,Ranch,,819,1130,2,1988,,2000,10
7958,27137,2,Cottage,,1811,1955,2,1967,,1996,7
7959,27131,2,Detached,,1426,1430,2,1979,,1995,7
7960,27115,3,Detached,299,1918,3015,3,1978,,1995,4
7961,27137,2,Town,250,2164,2589,2,1983,,2004,1
7962,27121,3,Detached,,1828,2740,3,1979,,1995,12
7963,27133,2,Cottage,,1122,1087,1,1960,,1997,10
7964,27134,1,Bungalow,,753,626,1,1967,1984,2003,11
7965,27119,2,Detached,290,3182,2849,2,1975,,2003,5
7966,27134,2,Town,,1275,2000,2,1978,,1999,9
7967,27119,2,Detached,194,2238,2308,2,1984,,1999,1
7968,27127,2,Cottage,,913,1230,2,1970,,1997,4
7969,27127,2,Farm,,723,1171,1,1968,,2001,7
7970,27131,3,Cottage,,2334,3637,3,1964,1987,1998,4
7971,27137,2,Detached,,1956,2678,2,1984,,2001,7
7972,27119,3,Detached,196,1430,2555,3,1960,1982,2002,1
7973,27133,2,Ranch,,989,1443,1,1969,1985,2004,11
7974,27137,3,Ranch,233,1900,3437,3,1973,,1997,11
7975,27137,1,Bungalow,,925,622,1,1960,1980,1999,2
7976,27119,2,Detached,238,2165,2718,2,1963,1986,1998,3
7977,27131,2,Cottage,,1382,1391,2,1962,,2003,5
7978,27119,3,Detached,,940,1610,3,1988,,1999,8
7979,27137,2,Ranch,,1018,1161,2,1979,,1997,1
7980,27134,2,Detached,,1038,1759,2,1974,,2002,4
7981,27119,3,Ranch,,1910,2925,3,1963,1978,1998,8
7982,27119,2,Detached,300,2072,2638,2,1974,,1995,4
7983,27134,2,Town,,1134,1884,2,1970,,2002,11
7984,27133,1,Bungalow,,1568,1131,1,1979,,2002,1
7985,27115,2,Detached,240,1828,1517,3,1979,,2002,7
7986,27137,1,Bungalow,,1525,926,1,1979,,2002,11
7987,27134,2,Town,,1127,1850,1,1977,,2003,7
7988,27127,2,Farm,,1362,2071,1,1966,1987,2000,12
7989,27127,2,Cottage,,1128,1833,2,1981,,2003,2
7990,27133,1,Bungalow,,1376,1052,1,1963,,2000,2
7991,27127,2,Farm,,891,1394,1,1985,,2002,11
7992,27134,2,Detached,,1262,1806,2,1982,,1996,7
7993,27115,3,Detached,,1198,1649,3,1989,,2003,9
7994,27134,2,Town,201,1810,2584,2,1989,,1998,8
7995,27133,2,Town,,1343,1768,2,1974,,2001,1
7996,27119,2,Cottage,,1257,1280,1,1979,,2004,2
7997,27133,2,Cottage,,1480,2198,2,1981,,2002,6
7998,27134,2,Farm,,1220,1857,1,1980,,1999,9
7999,27137,2,Detached,,1906,1961,2,1981,,2003,6
8000,27121,1,Bungalow,,1293,661,1,1976,,1997,12
8001,27134,1,Bungalow,,1750,1052,1,1961,1989,1997,9
8002,27119,1,Bungalow,308,2278,1340,1,1985,,1999,10
8003,27137,1,Bungalow,,986,759,1,1978,,2004,2
8004,27115,3,Cottage,285,3408,4709,3,1988,,1996,3
8005,27127,2,Farm,,755,1189,2,1970,,1999,2
8006,27137,1,Bungalow,227,2243,1253,1,1981,,1996,8
8007,27137,2,Town,,1045,1631,2,1981,,1997,1
8008,27127,2,Farm,,1002,1712,2,1983,,2002,2
8009,27137,3,Detached,,1157,1830,3,1960,,2000,8
8010,27119,2,Cottage,232,2072,2389,2,1964,1977,1996,9
8011,27119,2,Farm,,2553,2851,1,1981,,1995,3
8012,27134,2,Town,,759,1181,2,1982,,2001,12
8013,27127,2,Farm,,1275,2119,1,1980,,1997,7
8014,27121,3,Detached,424,3095,4861,3,1967,,1998,4
8015,27121,3,Detached,293,2384,4215,3,1965,,2002,9
8016,27133,2,Detached,239,3148,2866,2,1985,,1997,2
8017,27137,2,Town,208,2093,2011,2,1981,,2000,11
8018,27131,2,Town,,1215,1925,1,1985,,2000,4
8019,27133,1,Bungalow,,1389,740,1,1981,,1996,11
8020,27131,2,Cottage,,1901,2139,2,1970,1987,2004,2
8021,27119,1,Bungalow,,1501,818,1,1972,,2004,12
8022,27137,1,Bungalow,,813,507,1,1979,,2002,12
8023,27133,2,Cottage,,830,1070,2,1963,1984,2000,4
8024,27137,1,Bungalow,,1134,716,1,1972,,1998,10
8025,27133,1,Bungalow,191,1813,887,1,1976,,1998,12
8026,27119,2,Detached,229,1476,1990,3,1962,,2000,8
8027,27131,2,Farm,,973,1295,2,1980,,2004,9
8028,27137,1,Bungalow,,1187,613,1,1969,,2003,12
8029,27119,1,Bungalow,204,1956,1370,1,1961,1982,1999,9
8030,27133,2,Cottage,,913,1364,1,1981,,2003,3
8031,27121,2,Detached,225,3262,3111,2,1975,,2004,8
8032,27131,1,Bungalow,222,2272,1443,1,1973,,1996,4
8033,27134,1,Bungalow,,1540,906,1,1974,,1999,4
8034,27137,2,Detached,236,1818,2059,2,1962,1982,2004,4
8035,27133,1,Bungalow,,1262,831,1,1975,,1999,9
8036,27127,2,Cottage,,1317,1814,2,1980,,1996,8
8037,27115,1,Bungalow,,1127,547,1,1982,,2001,7
8038,27133,2,Town,,878,1504,2,1973,,2002,2
8039,27127,2,Farm,,1420,2211,2,1967,1989,1995,7
8040,27134,2,Cottage,,897,1524,2,1970,,2002,4
8041,27134,1,Bungalow,,1017,784,1,1971,1986,2000,1
8042,27131,2,Cottage,226,2215,2202,3,1984,,1999,1
8043,27133,1,Bungalow,,1233,902,1,1967,,2001,12
8044,27134,2,Detached,,787,1305,2,1964,,2002,7
8045,27134,2,Cottage,,1220,1652,2,1976,,1999,2
8046,27131,2,Cottage,,1024,1270,2,1983,,2000,10
8047,27133,1,Bungalow,,1299,1024,1,1963,1986,2004,3
8048,27131,1,Bungalow,255,2603,1411,1,1965,1983,2003,5
8049,27119,2,Farm,290,2688,2572,2,1968,1983,2004,6
8050,27133,1,Bungalow,304,1957,1308,1,1961,,1995,9
8051,27134,2,Town,,1582,2054,2,1988,,1999,3
8052,27115,1,Bungalow,,1625,1126,1,1963,1979,1999,11
8053,27119,3,Cottage,,976,2317,3,1980,,2002,2
8054,27115,3,Town,,1804,2242,3,1971,,2001,5
8055,27131,1,Bungalow,,894,563,1,1978,,2003,6
8056,27134,1,Bungalow,,1260,944,1,1979,,2000,2
8057,27133,2,Cottage,,861,1227,2,1978,,2003,11
8058,27134,2,Town,,976,1357,2,1983,,2004,2
8059,27131,1,Bungalow,259,3057,1391,1,1985,,1997,8
8060,27115,2,Detached,385,2736,3111,2,1980,,1998,5
8061,27131,1,Bungalow,,1796,902,1,1982,,1995,3
8062,27133,2,Farm,203,2425,2668,3,1970,,1995,10
8063,27134,1,Bungalow,,1620,973,1,1967,1984,1996,6
8064,27115,3,Detached,500,2911,5010,3,1974,,1997,6
8065,27115,2,Detached,217,2968,2316,2,1978,,2001,1
8066,27137,1,Bungalow,,1178,716,1,1974,,1995,3
8067,27121,3,Detached,,2504,3337,3,1967,,1995,10
8068,27127,2,Farm,,1256,1880,2,1972,,2000,11
8069,27115,3,Ranch,227,1716,2094,3,1981,,2001,5
8070,27131,2,Detached,,1993,2786,3,1971,1983,2002,2
8071,27131,2,Cottage,,1922,2636,2,1961,1978,1997,1
8072,27131,1,Bungalow,,1078,753,1,1972,,2003,9
8073,27115,2,Detached,199,3188,2534,1,1966,,1999,1
8074,27133,2,Cottage,,1683,2289,2,1980,,2000,6
8075,27131,2,Town,,827,1084,1,1987,,2001,6
8076,27127,2,Detached,,999,1339,2,1971,,2001,1
8077,27134,2,Town,,630,1066,1,1971,,2001,7
8078,27119,2,Detached,,1182,1189,2,1974,,1998,4
8079,27131,2,Detached,,1928,2183,3,1986,,2002,5
8080,27133,1,Bungalow,,1012,758,1,1987,,1998,4
8081,27115,3,Detached,450,4174,4821,3,1982,,1998,2
8082,27137,2,Detached,232,2657,2514,1,1973,,2000,6
8083,27131,1,Bungalow,217,2398,1388,1,1966,1989,2003,7
8084,27134,1,Bungalow,,842,548,1,1977,,2001,9
8085,27133,2,Detached,,988,1396,2,1985,,1996,2
8086,27121,3,Detached,,1958,2882,3,1965,,1995,6
8087,27127,2,Farm,,1196,1956,2,1985,,1998,9
8088,27127,2,Cottage,,1527,2205,2,1961,,1997,8
8089,27133,2,Detached,,771,1320,1,1962,,2004,7
8090,27131,2,Cottage,198,2509,2625,2,1987,,1999,2
8091,27134,2,Cottage,,1620,2288,2,1981,,1998,8
8092,27131,2,Cottage,249,2723,2682,2,1962,1978,2002,7
8093,27133,2,Detached,241,2669,2306,2,1962,,1995,6
8094,27134,1,Bungalow,,1186,818,1,1972,,2004,11
8095,27137,2,Cottage,208,2624,2635,3,1985,,2001,4
8096,27119,1,Bungalow,217,2146,1482,1,1988,,2002,9
8097,27119,2,Cottage,,1162,1849,2,1983,,1996,8
8098,27121,2,Detached,,905,1224,2,1967,1984,2002,9
8099,27133,2,Farm,283,2943,2828,1,1987,,1999,3
8100,27115,2,Town,,1214,1354,2,1977,,2004,6
8101,27127,2,Cottage,,913,1341,2,1988,,2003,9
8102,27133,2,Town,,1031,1574,2,1971,,2003,2
8103,27131,1,Bungalow,209,1696,903,1,1967,1982,2003,5
8104,27134,2,Detached,,2220,2680,3,1986,,1997,12
8105,27119,2,Detached,,2188,2595,1,1962,1988,2003,12
8106,27119,3,Detached,,1306,2454,3,1982,,1996,9
8107,27121,2,Cottage,,1812,2438,2,1973,1989,2003,10
8108,27134,2,Cottage,,1171,1321,2,1961,,1997,6
8109,27134,2,Farm,,1207,1878,2,1986,,2000,1
8110,27131,2,Detached,,678,1072,3,1983,,1999,4
8111,27115,2,Town,,1661,1400,3,1988,,1999,7
8112,27131,2,Detached,,1021,1375,2,1982,,1996,6
8113,27115,2,Detached,250,4049,3004,2,1980,,2000,6
8114,27133,2,Detached,,1878,1982,2,1981,,1999,3
8115,27133,2,Detached,,1226,1458,2,1980,,1995,5
8116,27115,3,Detached,,1385,2433,3,1986,,2002,10
8117,27137,1,Bungalow,,806,638,1,1974,,2002,11
8118,27137,2,Town,215,3149,2946,2,1963,,1998,10
8119,27119,2,Cottage,,889,1149,2,1963,1984,2001,9
8120,27121,2,Detached,,1011,1117,2,1972,,2000,12
8121,27137,3,Detached,214,2687,4001,3,1974,,1995,11
8122,27131,2,Detached,210,2116,2051,3,1985,,1997,9
8123,27115,3,Cottage,276,3071,3389,3,1962,1981,1999,3
8124,27137,1,Bungalow,,2463,1431,1,1962,1983,2003,5
8125,27127,2,Farm,,1532,2055,2,1962,,1998,2
8126,27119,2,Ranch,210,1969,1794,1,1967,,1998,6
8127,27121,2,Detached,375,2185,2817,3,1962,,1998,1
8128,27133,2,Cottage,385,2634,2990,1,1984,,1997,4
8129,27115,2,Cottage,203,1981,1655,2,1964,1984,1995,6
8130,27133,2,Town,,860,1148,2,1985,,2003,7
8131,27137,2,Cottage,280,2324,2874,1,1969,,2001,10
8132,27134,2,Cottage,,1205,1860,2,1982,,1998,6
8133,27133,3,Detached,283,2275,4293,3,1960,1976,1997,4
8134,27115,2,Ranch,319,4336,3326,2,1961,1988,2004,7
8135,27131,2,Town,,2191,2535,1,1966,,2003,9
8136,27119,1,Bungalow,,954,640,1,1980,,1995,11
8137,27119,2,Farm,282,2953,2645,2,1971,,2003,5
8138,27119,1,Bungalow,,1075,859,1,1984,,1999,2
8139,27121,2,Detached,307,2760,2773,2,1963,,2000,7
8140,27119,2,Farm,240,1879,2434,3,1965,1986,1996,10
8141,27115,2,Detached,,1142,1025,2,1989,,1997,7
8142,27119,2,Cottage,,1681,1924,2,1981,,2004,7
8143,27115,2,Farm,398,2131,2448,2,1979,,2000,11
8144,27133,2,Town,210,1825,1802,2,1961,,1997,6
8145,27127,1,Bungalow,,1295,1068,1,1974,,2002,10
8146,27137,3,Ranch,218,2100,3498,3,1984,,1997,2
