x1,x2,x3,x4,x5,x6,x7,signal
0.17532660518681653,0.06240567938655406,0.5830932957971332,0.01380143920567034,0.24094372695764676,0.6778675917186735,0.373479219264256,1.0
0.33265529443393027,0.6270845410732714,0.6752663678351575,0.7525988301850836,0.08756146299135359,0.7042069619508522,0.0005267274270278621,0.0
0.301633238360961,0.5694704100522344,0.8248518836869212,0.40075099580060225,0.4484785900790216,0.08068904703857205,0.24535803194479355,1.0
0.772437675688113,0.47497940148260553,0.7316109143215381,0.2593491036860406,0.8200916002242911,0.6019507740057872,0.6397760370906237,0.0
0.38390041306245304,0.7595891117651626,0.5260145798580558,0.6513299034619541,0.5396729192376223,0.4099407074653675,0.6191259635379837,1.0
0.35369609654328615,0.283521235769715,0.8161334711263306,0.3344836572964235,0.8457401603063354,0.6617103294270875,0.38276630215088014,0.0
0.920750710864958,0.1274551062720649,0.34964804688110174,0.7730202835330656,0.3240456996078682,0.1835196939333903,0.018093331598281526,1.0
0.06984688428837271,0.9303120331446052,0.4304901692218184,0.10684774917216588,0.5254779103640026,0.42163592711288356,0.36272451738982736,0.0
0.7631293887641332,0.9580100030504933,0.5186252662207815,0.823913916789245,0.6241170640100177,0.8967346844207975,0.8954342873754971,0.0
0.06029177634487015,0.6803440594310233,0.7405979499388132,0.05107049570846034,0.5056782990883193,0.44695821083146003,0.004585584865132719,1.0
0.3616397405251378,0.509097423301056,0.7361572688597764,0.6311499328898207,0.23886774777702857,0.7350377786980151,0.7041009831928686,0.0
0.3701177302514558,0.8942335684119023,0.7355215668235563,0.3703729173004229,0.8384966817806174,0.35343513561176043,0.38533685999294287,0.0
0.720081999287499,0.653970233161414,0.7228557647268241,0.36623653146845225,0.17331276479692403,0.7925705580474153,0.02768808180588156,0.0
0.4369281359563624,0.25021572600199216,0.9784514177088839,0.25629625570291203,0.60151381375168,0.05495331093619038,0.40861820654228087,1.0
0.1066407800006961,0.8700456075329259,0.4519826793647894,0.5228279652803501,0.0580751566663501,0.2595078414538301,0.5540809733144507,0.0
0.9920087875974167,0.4184736387379332,0.5167694863483413,0.18752017663025378,0.22319103165472987,0.9868732348788697,0.47667894167764,0.0
0.16270955394992093,0.6542173671204878,0.02410133154575056,0.828079603118666,0.26953228967376863,0.6611788189682426,0.7978225056073007,1.0
0.6087765737468055,0.7061963396970334,0.4111960222242216,0.23192050699630673,0.3124865181082497,0.6987100202146393,0.15879166695765645,1.0
0.701885043891708,0.0634347339970015,0.2821216580893231,0.7621482835611433,0.37509897020954364,0.6533936502686667,0.7334866676890618,0.0
0.3408891465664593,0.12454264532823167,0.5322522643504223,0.5682101974119905,0.7129906412928728,0.594129457760855,0.9115687894464535,1.0
0.46310034884111484,0.3671786672215406,0.7571623620937714,0.3433339389575156,0.8508006405097561,0.707899113003367,0.5101763235037048,1.0
0.6321796305424255,0.5441824349714426,0.3016595872447564,0.19528106339950535,0.5796976685388784,0.22386470116851542,0.7536170949747653,0.0
0.3074620904429216,0.3746957091509333,0.6977698391693155,0.6349227067100155,0.7651372277114835,0.6300153569226553,0.41860346621219857,1.0
0.5987135135780817,0.58926977175907,0.5507529612986034,0.8906476050788302,0.16751743046110834,0.478636676656492,0.14388952992297077,0.0
0.7402435670327661,0.8323290347081068,0.9462935136556969,0.08062144894986156,0.922083656023696,0.37657903821939065,0.20204789434619586,0.0
0.9564813793015673,0.29243601903214955,0.7748539929466418,0.38784913820486844,0.6116798170307218,0.6013584425844857,0.6862178594749763,1.0
0.3474942693381359,0.865827214113174,0.7922760981336169,0.2423026407032116,0.302507223138206,0.2587659394607248,0.9382988397659017,0.0
0.4878182719225409,0.8142113719368608,0.12206042111738047,0.5178730869212217,0.4009285620672075,0.32161551202468686,0.19633715988082134,0.0
0.7087725797830766,0.44619571916697787,0.05459175701637875,0.04850260246150029,0.09268873219850948,0.7495712080721788,0.03355330355451558,1.0
0.6385465649412627,0.788241016229376,0.3228055917536228,0.4100727873065205,0.317264523996696,0.8071810916222081,0.69551339622607,1.0
0.9968370337760316,0.9048746228042437,0.9565373253538636,0.4604064876988443,0.348037406992478,0.9376433317742244,0.0011437114163245221,0.0
0.533775339144383,0.11127255560023575,0.6562790070877775,0.3276028725222102,0.7345269188887812,0.6523519160105282,0.9701811807090454,0.0
0.06708790339151849,0.15505784077643037,0.20911621620157228,0.4868510784535818,0.7738907460415391,0.9825248600258359,0.8342266606638395,0.0
0.9904935887911889,0.44628406638039564,0.01482436472206905,0.3639840801603682,0.666185376963972,0.14380709096788735,0.16997145068631903,0.0
0.8256439029815498,0.8613595253211873,0.9604986258313977,0.29162375471762425,0.42928556434652365,0.05298783751904701,0.9143328661870208,1.0
0.975422487297161,0.24182129006089637,0.3448282626867195,0.7241301701436725,0.16709844647222694,0.5458038816987797,0.3526230792228239,0.0
0.3952210955513995,0.5228650986573373,0.3137143180416422,0.022819482813114966,0.06391435060601325,0.1683223671967815,0.8845559160173948,0.0
0.7586581103758623,0.3564720297453098,0.7504761845268724,0.8916741402432695,0.4123181133181164,0.9059355027670924,0.12100596174918576,0.0
0.4723736658741773,0.12859852336645972,0.5840684937120951,0.5426866634651766,0.6910444097411949,0.6995447309964541,0.6871303839540163,1.0
0.2846855720110866,0.9694023743845648,0.9236597902400137,0.4172866382420424,0.1897127003879201,0.9513597385422701,0.35492103260283236,0.0
0.6123941521847189,0.8306900594905517,0.8036180705891535,0.44061213796216314,0.15363571794596542,0.9722761915087906,0.09124821672761829,0.0
0.6282499417432472,0.8784997808687536,0.18233113299497516,0.0303875629008582,0.20867788445224644,0.5743936522895604,0.6235703265365679,1.0
0.5045909749372819,0.46357147468662274,0.10962431232663372,0.01983546412324666,0.33840787943965434,0.6158759105756563,0.9805486918254183,0.0
0.23632445328075125,0.3643790552593804,0.8623965745892256,0.8882590966099716,0.5736863319184665,0.16331179872305124,0.8927110034025996,0.0
0.35543321233974334,0.7400124957927091,0.48706165683596914,0.9327431420329176,0.6138062587471693,0.5614340144661804,0.24559100312426785,1.0
0.6483637374257453,0.1328355091571588,0.1662513201972865,0.7086471447585424,0.09162563151007475,0.9858671249723147,0.6992640464862953,1.0
0.6784145270916249,0.16753792421510982,0.1824695990396662,0.23613109381753217,0.3809936027784332,0.5156320073702598,0.04491200442258492,0.0
0.6116599376479629,0.28355605476206225,0.9421702090900356,0.12771781165042428,0.9730552531505253,0.42066986121545336,0.9720682052220232,0.0
0.3916449157254114,0.9464175377456536,0.935104327133764,0.6005758946792159,0.3449830867037311,0.27791566314608884,0.6470747076042479,0.0
0.47280111841913786,0.29169215223753253,0.011897108245912724,0.35210923795158877,0.7581540051617222,0.4235364707594337,0.1615308485370085,0.0
0.8370436059057714,0.5119897413907287,0.15499279247040465,0.43263589918925993,0.050438651806962165,0.6059660923551954,0.7304143187948908,0.0
0.08948302552860565,0.06526036975278982,0.002800328560370713,0.47521238473986904,0.7770759227943195,0.13402190786891433,0.5291559406334095,0.0
0.9492776159859122,0.8247143241874928,0.035984082668333195,0.47416025396270034,0.6303737189260963,0.5344965895275626,0.7960685826601835,1.0
0.1792012201122145,0.7442909952796642,0.40514728946797984,0.04637546270805004,0.5776074888750058,0.8196300717334654,0.17476485320348267,0.0
0.9273783156842412,0.19344186681252462,0.4938157314120394,0.09059517843717979,0.9191088349977026,0.16962653747340928,0.28180694402398976,0.0
0.5704199151457683,0.5236672597316813,0.49756615133394966,0.6466923633688642,0.015683609679710386,0.05277389400603549,0.6653148577655346,1.0
0.814271831751721,0.4315684459905905,0.5370115385420564,0.066542154253597,0.5197594631567113,0.015794663355839678,0.5417422860680039,1.0
0.9571193534214031,0.9465518239270828,0.851362507863799,0.05439545212412589,0.11769928239813798,0.099471614228964,0.039901642144449356,1.0
0.14556512262581045,0.8432638764028618,0.22392216101790263,0.6774279372962534,0.8784296877749144,0.47406829791863747,0.25850815979900854,1.0
0.041796451843872484,0.6490893459159579,0.7487268726302478,0.4896943137009875,0.04215041247952289,0.6766879335956015,0.411017395917468,1.0
0.35098060628192373,0.47168177414444046,0.0992323246551815,0.9538494953492075,0.7441158280341008,0.9640825462835538,0.16209209094685395,0.0
0.790649660843775,0.5970939537216844,0.8998840862307323,0.13178860430206174,0.896750484960968,0.2987758461780674,0.23980752504319225,1.0
0.5894417910513564,0.5745137841645425,0.7945616377619924,0.1100308041280601,0.5419936973541578,0.6616071277068128,0.8030836355153975,1.0
0.8406217179556862,0.8394533820746441,0.6211627084397833,0.40672005290765534,0.939558607565305,0.4397432117581992,0.3922854820355849,1.0
0.8267034580841041,0.07238505453816313,0.9527620292513773,0.3449961097665747,0.42227120089134884,0.6658176890913735,0.2929076997879848,1.0
0.4310472335728993,0.5102998495927469,0.10015100035989288,0.724717065787782,0.6861061161923857,0.7237001374061536,0.8595907844219167,0.0
0.3955487124070568,0.06983962421998102,0.7307566636163272,0.05911637003854664,0.9951324029889789,0.44286345794731685,0.634384437205326,1.0
0.6942458950663433,0.5792999279321324,0.8415241027265875,0.9246353622190394,0.7271298988457688,0.3514825841648118,0.4825536531525586,1.0
0.7417448773099999,0.9324246319441545,0.22483199560865985,0.1864963755093123,0.35922171698990735,0.24310118752340149,0.07881449207276559,1.0
0.6570064912899288,0.8435867497018801,0.8600197789834452,0.10889407929064865,0.3075141281381292,0.18997389958119415,0.8633888882683645,0.0
0.0006591305116512292,0.04924809585408252,0.9345557585492485,0.7440157576147635,0.1884218116113987,0.8471717152405469,0.33975726218450686,1.0
0.9581281222589084,0.3634110966726316,0.03312695636245755,0.6206073623982147,0.5068429084840723,0.24406068878158926,0.079805809043768,0.0
0.5954949698179285,0.9855339769515341,0.7780977700130123,0.878940783185716,0.9904911786860912,0.12004093067512678,0.42844311100500576,0.0
0.03224500812756659,0.13570281165257925,0.3097733498544569,0.5597883847922638,0.6855161092873089,0.557708128173573,0.9223101563122983,1.0
0.7170643001866767,0.2261519399941595,0.28451717698857937,0.49285520044415876,0.4392437905266484,0.15172209222203492,0.7470552647338374,0.0
0.39920461266275875,0.16938063844528606,0.3326378904061926,0.9427659806636192,0.4415385323259846,0.7480046200296678,0.20876736637906046,0.0
0.3281152781478419,0.548260190694062,0.27003891268410696,0.7497820718933638,0.7497397053088959,0.8356908505137293,0.30497029950435695,1.0
0.28472026986008314,0.8661312454721539,0.1924913419862313,0.43880782077064817,0.12031174246441212,0.5077295481180634,0.9366426804285114,0.0
0.9857582322707491,0.017447151982009634,0.5772817776834732,0.9952364487366998,0.32003679868959534,0.12619450258389286,0.25825338157801225,0.0
0.7784254990904974,0.051018791653178464,0.11366627141549368,0.8270983226290756,0.38814150511260104,0.483030024873234,0.033314289156170296,1.0
0.7484188228551761,0.7980444218366506,0.6760361302317027,0.210824388531625,0.18984736793969115,0.5189886163899315,0.982858634459753,1.0
0.8531610912110172,0.26748327927833604,0.42376471383765124,0.13917454240297833,0.2199449393791545,0.2945590304700022,0.6840522917545798,1.0
0.6914139942287887,0.3596056598952204,0.29758573188100523,0.7777061524957313,0.22056656520397122,0.7739034406083647,0.9680163743894519,0.0
0.28651341724806567,0.29870134564533446,0.09719941825624456,0.12051349334102113,0.6586566554257177,0.6019417340220046,0.23987365139308847,1.0
0.6278867200378493,0.05837674443891161,0.8168169623633654,0.4960121698894773,0.8513479680732099,0.14628917545416187,0.16730908237155084,0.0
0.87253850272062,0.8924380858700885,0.23772797666602308,0.2049541896503737,0.6158208794787493,0.02752048781782046,0.5357577824283715,0.0
0.8096632893936102,0.9000475775862175,0.47039794075442953,0.8993700949615827,0.30069910118003484,0.9688739546913693,0.7604057410254751,0.0
0.8313432938593838,0.7785501012486795,0.032443114349838265,0.21961845250775514,0.07250479364772433,0.18821388410496676,0.07062464213182595,1.0
0.637821159385089,0.4241150567170954,0.19652338330271213,0.30175357396784175,0.7752131337304102,0.7227157407318898,0.1093898318905614,0.0
0.5311337365851446,0.9226461723323982,0.7217285356500974,0.30544620886595497,0.8065245297792956,0.8037846031531163,0.8421696068256086,0.0
0.5730642322851098,0.6375536197708023,0.83725082638668,0.456154742356896,0.8921760654305364,0.905191896524289,0.09314634830427937,1.0
0.9664457080618893,0.817056481537822,0.13238638619987864,0.2881715307375291,0.04058900488099049,0.9848947071380865,0.4336007216819109,1.0
0.12971539963939682,0.6197737706049367,0.19767186939558334,0.6200496555608012,0.25426957366162584,0.9598044017931647,0.6458502674149521,0.0
0.9738547959828614,0.5752032833585454,0.0429413307679235,0.2366000613356446,0.48718658971409234,0.43808823846497014,0.7906608581711991,1.0
0.7198653965998254,0.8046533708617662,0.9467268068318455,0.8941427179475253,0.5164201944161396,0.15672658419068286,0.8847692049745386,1.0
0.17810041801697418,0.4844795232718804,0.5762220893229076,0.7673956705364452,0.1747114625791818,0.16689656809516706,0.8684504902672624,1.0
0.15665057815838923,0.9789175245321083,0.4056877304338088,0.06601324007849474,0.6916361295085738,0.93675197854384,0.0905428659218448,1.0
0.6576731071823607,0.7621476167204844,0.1565786542566221,0.7129043860087383,0.28699405533783917,0.30063924415999355,0.15800309140954194,1.0
0.1560211809017643,0.6455828639309147,0.47539775628641423,0.343315605413812,0.1461693479279671,0.5779784865667675,0.7063079469027619,1.0
0.5804546744738038,0.8506601545998365,0.6216842721705474,0.7356240845136459,0.9274604211908395,0.5628184340355193,0.5116925441082862,0.0
0.758636019326396,0.5456186006654696,0.3364624972586677,0.4056007539078307,0.4958786305127115,0.8767591314190275,0.5333992633268781,0.0
0.45929975667409295,0.1650629897631516,0.8182606516855261,0.343498446338089,0.6421132089498472,0.24711317890876694,0.23556273294587227,1.0
0.14333041954956804,0.31659260872101047,0.7759990905027776,0.6854281317085655,0.5398379906976684,0.46018034480595427,0.05881054049670509,0.0
0.4466139519871086,0.3163453282046049,0.24950158837880565,0.8606366315407983,0.44672423898407887,0.21293657484801087,0.45104583266838927,0.0
0.303239360994478,0.97856740646018,0.3868126235383519,0.8657650798219018,0.591964057103474,0.597053824198371,0.6045980633079466,1.0
0.5473866854153964,0.9436151184746245,0.18330471621848565,0.06477234755746308,0.3043463795261443,0.9162861141588922,0.34784282904922526,1.0
0.5614748973006873,0.13499617666358077,0.39539568919687595,0.11895586920988088,0.06681857069960528,0.694653500895962,0.9157989342384761,0.0
0.9009635359426456,0.27125979594360783,0.3224049432375181,0.01159375265559004,0.19606418144191884,0.9716884619199648,0.14129054828967436,1.0
0.5923443656318437,0.0625920555903946,0.10420874333537411,0.32205708634422003,0.7719595460221205,0.3195175490255676,0.002338267403562133,1.0
0.2145787884867807,0.31142009433418727,0.6234892951980319,0.06387059977167786,0.8410423045441683,0.10261134073564437,0.37635896947992886,0.0
0.025085025956033458,0.7005075784410041,0.3530315127631576,0.5524374260872531,0.3086581564859935,0.055845020961609815,0.2518041711945721,0.0
0.8738085720145409,0.22802040790973854,0.6511051769031786,0.27627991597147694,0.1429452266458051,0.06334848085704181,0.8617148066639229,1.0
0.6862274204225695,0.889902262526969,0.29005566389740844,0.491272910113153,0.2990851229797654,0.9293492773601335,0.8976185244562065,1.0
0.19490759373298583,0.3188269938554652,0.9345707341695597,0.6032365742964614,0.05349601476487864,0.37365123375189646,0.23348208147070149,0.0
0.07479809279755001,0.43366864821219275,0.08113881067314477,0.49904090357880027,0.8900177697907484,0.0008277584695378648,0.999774287799179,1.0
0.9335890494643156,0.621775240005423,0.9614883761815546,0.4495279919267329,0.43581288088772263,0.1502739934515701,0.8737315352318394,0.0
0.9743435517956802,0.1305756852522323,0.23310259678707723,0.5425054570490329,0.8283791743818912,0.44361991421499625,0.23398818517989295,1.0
0.38522069943245885,0.8739121452382912,0.31711532925591535,0.4853389496276289,0.09634626754274156,0.9051775955443452,0.5160241860565528,1.0
0.3748229747680957,0.8093707851356496,0.9189794091967071,0.9039785528401173,0.002650202701168225,0.37694124675406826,0.7744421225817112,1.0
0.013118273019410487,0.6945370129910092,0.9432083216146899,0.09086706550214085,0.29081038361149425,0.970479674158997,0.49781135422978073,0.0
0.6859510606627198,0.9148597240617379,0.5039897480834947,0.5589536487935511,0.08276998266258973,0.36093368131870385,0.024728349810818173,0.0
0.8422114056971967,0.013412371418387692,0.11062292236240345,0.6323417139650349,0.3218998784387578,0.8026734100483216,0.7756260262166137,1.0
0.5572361841811873,0.5637115843116492,0.08040540445967603,0.927865401349245,0.6740833773423023,0.2860535994391393,0.8516379321390173,1.0
0.038522664034063125,0.8448256643103635,0.1810592790072596,0.49603619890854345,0.773318905437026,0.9339413748183434,0.9390341502179009,0.0
0.12085787635063383,0.620423233337225,0.727121423072145,0.09238662447171331,0.6496140413593182,0.22326189074101832,0.996522966796664,1.0
0.16941938899083298,0.9501824503612616,0.8772713499366558,0.6562403875214989,0.8578290887084551,0.3836246470334661,0.12970526232180368,0.0
0.4552576134045011,0.5472652283846406,0.8363883369017621,0.9577282482992725,0.8231303504672964,0.3247465039963664,0.807954449566448,1.0
0.8395505095685812,0.8900671552959573,0.7356389444635676,0.8760210084487874,0.23624093640172816,0.4831448025581291,0.6619476323144017,0.0
0.20122785995275339,0.08584691316069037,0.8249881851771701,0.37321273064629,0.45114478564082217,0.3911278850015869,0.8882225813307061,1.0
0.8864285677837284,0.551496956820431,0.9572229722339191,0.9499583880110473,0.7899816843784703,0.08917360475683722,0.1659249065641064,1.0
0.4850925620847457,0.500370225262495,0.3501072484161212,0.5793671304416566,0.9747257191506532,0.33355216429989154,0.9004432392327757,0.0
0.5908373328713572,0.0190576116165454,0.17207624071036232,0.9181567429613149,0.04352968990461614,0.4239505254780701,0.8823069211466428,0.0
0.5526753988251594,0.44431424022048605,0.6084837281079649,0.48530102302892475,0.1477401466093199,0.8957691859353074,0.13045636694297813,0.0
0.28164006876282355,0.8971408894560835,0.6396755795203387,0.3581999057780991,0.09478889665544976,0.25464972757414905,0.3047235451368505,1.0
0.2640218739779021,0.3109040531302353,0.6884802962255046,0.6239360057132745,0.4058084689681152,0.19774190505490397,0.5962755251975871,0.0
0.6445263480774683,0.11347991002378399,0.44545201012846514,0.7769963147012344,0.6658839499332325,0.09349171907326337,0.36025391347317925,0.0
0.810223349690375,0.11645575906114625,0.6155975229337836,0.4720630549568994,0.990198965508792,0.5935227958431633,0.5133451983115381,1.0
0.16375204012958955,0.03968631495833452,0.5815596722992568,0.5213745477676319,0.2291116967380482,0.0710945494518298,0.9256120355661017,1.0
0.9506880987454231,0.9768087114093627,0.7466923340394706,0.46145729764640053,0.38053290158377473,0.36901948729782197,0.3668478675061002,0.0
0.5184695261202446,0.920591401633454,0.4918342621944346,0.733563940336593,0.6193177737270248,0.9079929330785871,0.17955562982508555,1.0
0.9667914555385149,0.8161838345927452,0.10545588746705692,0.24819758484394538,0.197870235669792,0.9227837443442203,0.4631945647730923,1.0
0.029848210235002837,0.3218227704622795,0.5721667536920214,0.26313512035369835,0.07012896463288487,0.7439925861279836,0.3672297893378923,0.0
0.30041700849857256,0.9978817637001332,0.020651533558479374,0.8867770903615555,0.21930328445672698,0.27856931240697247,0.15238506663024454,0.0
0.11227089810611546,0.9182989372015447,0.1880815727531009,0.05166742002264102,0.10745900928498053,0.9666159218086033,0.6720795105543557,1.0
0.051457234198830526,0.6026418705854198,0.0056712757866571595,0.887782240058928,0.3220821981818405,0.42933246270523173,0.8804840318618167,1.0
0.158635165487797,0.4354274995016736,0.3065034950241484,0.7459483411998635,0.35122395280099117,0.9932139365721899,0.020824308612528486,0.0
0.44481754681960095,0.2558725343558662,0.8357143485303795,0.8000630854189861,0.8707872641960288,0.26927477347771467,0.7399277122780568,1.0
0.868477933272716,0.8286068955622035,0.4580038073254512,0.02081510182738211,0.3470563988231511,0.4098023113689615,0.06772471681072179,1.0
0.08797026627690141,0.010386323437029277,0.5326078784819226,0.09795897007333088,0.6048595656890229,0.0012106437219776556,0.8291128012882167,0.0
0.012630050014833194,0.8867374658555239,0.9545177069755175,0.39473045325706324,0.5194842510241641,0.3503023176862009,0.45146299623418007,1.0
0.06627635857602077,0.39840012682008297,0.969976204172403,0.5907245918753752,0.8831730511476448,0.8954320934244825,0.6006926034356568,0.0
0.5422512018420302,0.7833177650635734,0.8288402044230644,0.6616964303902778,0.2890597081353605,0.5875297762790531,0.18045676963524537,1.0
0.08128614995913264,0.021727227005717165,0.8616915170687955,0.9713984888909388,0.45994155111279666,0.9860296095180493,0.6472202055197502,0.0
0.037610031224594165,0.03322640887239059,0.44103740011824155,0.9776585153728125,0.08178783139257606,0.5034010910469351,0.2829665818882484,1.0
0.4636352701667278,0.36177003828651577,0.4059574945648783,0.6348615500879206,0.5558243324942242,0.4376749144753377,0.2040167848284672,0.0
0.5992066793029152,0.5428338661706991,0.3282429747482384,0.5322034314141254,0.6397710847622552,0.3817133538200693,0.897328926743969,1.0
0.7943713943334231,0.5507024068085744,0.46206565523981447,0.760994470191385,0.46289023614822156,0.28441455403244,0.1980713987619036,0.0
0.05568428082202759,0.27997110318436147,0.3448823187055552,0.8415814166205344,0.9868777486258481,0.9401649431881796,0.3196678086275858,1.0
0.4985609812124887,0.2684276249176386,0.3736474541654887,0.5517071464169016,0.09401931351714377,0.494898936295209,0.5461578163262623,0.0
0.6587898855513472,0.6465647576837259,0.6726050814992015,0.05917501630997157,0.7362898162930881,0.8769920349135255,0.8974979446170495,1.0
0.5498890888371434,0.2832265622194625,0.4975208993261352,0.21456440486905082,0.50709343336277,0.6997126042628513,0.7994918491399574,1.0
0.2397761818378411,0.46869290990522716,0.04761709077868859,0.45589145726593105,0.7682846799514591,0.6889801645650345,0.5010437004996544,1.0
0.8287996742376802,0.2036707812455637,0.17315304083072458,0.3900658548266338,0.9433852932793354,0.20288543512912005,0.7558978289799436,1.0
0.7211595648918098,0.0017957772310056574,0.1834070526986037,0.7688330471523481,0.06065581126754327,0.6116905955814232,0.6328706927364302,1.0
0.9654906642188925,0.4237388895113474,0.3008514158859278,0.1327980210383205,0.712144405526671,0.6581847339467258,0.7920634823839442,0.0
0.6937207027217143,0.7960284248575781,0.9192795429711135,0.21187825541101568,0.3027699681457976,0.21439003570441106,0.7917580220884461,1.0
0.36581875273960995,0.947055675871487,0.3490268492190395,0.09553661373546485,0.27884412928259195,0.773061314180214,0.8663204012418885,0.0
0.0173627408988678,0.9825369348294277,0.42246008787906575,0.6392259026879512,0.766473290779028,0.07763194260454298,0.6475718056224135,0.0
0.9096401483769622,0.8684893531564322,0.8164704890562522,0.5185506353897047,0.4819909560480875,0.6267722221091026,0.12096147026586124,1.0
0.8662785256207683,0.06922695447202776,0.9210840234141531,0.6029275439666545,0.2483876134136287,0.22889304796691112,0.33895291983012465,1.0
0.002382431107171512,0.12782630019965302,0.6346643608290211,0.40277148052781764,0.019326000024059042,0.4623382586722068,0.5333467418484404,0.0
0.018416546396412548,0.006097548203238601,0.8120863069270026,0.49370454831417043,0.028824062843449183,0.5910772642272796,0.06758987788864068,0.0
0.38376014501507916,0.5293887900274382,0.08417286638923183,0.5643472415686461,0.5394756083174876,0.4920936566024666,0.8046194381062876,0.0
0.899401178652328,0.8035578365149884,0.9850372415471051,0.8977413217385257,0.6328839222839374,0.05754301479387203,0.8989455113043165,1.0
0.8417644914221659,0.22960668082974556,0.45087023332111487,0.8670793934372036,0.6033808608098116,0.7204990652407072,0.49315932038313015,1.0
0.22314636380366493,0.6791659735205124,0.029652609672503827,0.4800583314584699,0.7559359209288299,0.17540543302077216,0.14657840751319506,0.0
0.1889430996758693,0.9728355028999774,0.9617079161598241,0.5694854142226436,0.7668659780213694,0.43199970256718123,0.8534726341471828,1.0
0.5446789227799899,0.4714671628905214,0.7753895322029423,0.8137059016544782,0.4503730914207572,0.16916265641542294,0.6896327808269773,1.0
0.0784458563967888,0.5284032494398723,0.9561162208681561,0.23643786618804052,0.2671857060616408,0.9912150124679971,0.3872348647949643,0.0
0.49965001762240124,0.2665979130253434,0.9743256860909927,0.8279256053525749,0.19933119616270378,0.709209265248602,0.5261272863726412,1.0
0.1312526983662442,0.09870105396285866,0.697842664543498,0.6992515093494808,0.9469990656310714,0.45001354516803327,0.2847641127931515,1.0
0.9777696769939048,0.9179111671993913,0.6660809509240484,0.6917756835176062,0.3898427150232252,0.3650857434972078,0.7605729809476052,0.0
0.26034488120328214,0.5563962256181765,0.13131103460575777,0.44634653805854385,0.9591391243413645,0.6066236071627,0.815724167439264,0.0
0.45472816462649734,0.898685024819191,0.19992720778705708,0.4466391391975275,0.8197878842355201,0.9825185584712521,0.5859979656109732,1.0
0.25179194422776496,0.7891417089653588,0.40994193841604964,0.33956093058748604,0.1276970403442934,0.3521009123573223,0.3604600455073007,0.0
0.932454644542656,0.31651102022269495,0.800642024235475,0.8328198723780805,0.4518356933174502,0.2707654915784449,0.28015985440573055,1.0
0.2840348107613082,0.44186579318246166,0.7181233632994403,0.2070485679173908,0.6868608981964485,0.1775875111930182,0.5827776016505067,1.0
0.6859606964062211,0.646307627344983,0.6441570279308508,0.4712656171781141,0.8381834765710942,0.8966494258123053,0.42846266413128986,0.0
0.6248771437582301,0.3088092129808482,0.631124714244876,0.8071637865319194,0.5897425170536121,0.85204593559435,0.3300318217693654,0.0
0.866235950305084,0.5469051714375492,0.22072399541336807,0.7473516851949037,0.2187744570290272,0.8918277039275355,0.15416613731671447,1.0
0.47099875836958294,0.26899534641573464,0.15318050003952,0.7656245814697286,0.8940609878689579,0.36796904240451245,0.8880975218757187,0.0
0.8595743208298998,0.38541017486689655,0.8647051955303084,0.0714083946019336,0.6940673187682843,0.2972944806116947,0.3721398781149581,0.0
0.680266656493509,0.2995786202350532,0.07611568991644313,0.24036191568453336,0.15848135215993941,0.2828233825785643,0.571578833500485,0.0
0.21225499111611346,0.15468808588263117,0.4306228294835598,0.9022547600098167,0.028078572708295946,0.7986814590576897,0.052821267841661856,0.0
0.1845149398441679,0.7797451213093518,0.00967434140932788,0.30560936357614477,0.94938806307429,0.2634308745698801,0.6655300162319817,0.0
0.44341209989166686,0.024132176340829647,0.2857799365242659,0.9763198896823271,0.7316440021857622,0.08033633426283626,0.12250869301970446,0.0
0.5763117749202088,0.03748550769418646,0.26817995202631784,0.6151092934822714,0.35454376929208054,0.06651980835839244,0.16187154718067698,1.0
0.02103101123707385,0.03740280182911837,0.36337765902531627,0.697101386135789,0.7237553550022257,0.25214233553300613,0.8638387454280266,1.0
0.40050705912338636,0.4198841553896595,0.3723591289096524,0.6803760350687552,0.49179444176732123,0.8622104351318328,0.048894532701418636,1.0
0.6688624889803247,0.0988381261786645,0.175030371448181,0.5397596645596833,0.35022229445951136,0.8367020116897634,0.8188796353922223,1.0
0.34877963524146804,0.5360244265920309,0.938411223252419,0.42164761297326914,0.9898568196498237,0.9483581704078914,0.8945196932810633,0.0
0.04532459895437024,0.7696311700092263,0.8819604695285382,0.6620848001538727,0.1568868257218492,0.9153751814029746,0.28192984827694945,0.0
0.7417129989907443,0.4920288490351268,0.8396606348973936,0.3435449892662009,0.31389404667963083,0.22425234262161986,0.717337915615537,0.0
0.3522254982118558,0.4625496425822362,0.5204937156273324,0.8326700209940173,0.6855952569029355,0.5253515480831928,0.20043771052253034,0.0
0.9981959444443161,0.9963297898428579,0.8314619396553189,0.8317585746138076,0.24283917027265056,0.01654857981320723,0.7122902108066477,1.0
0.44963170684721643,0.34817220574518537,0.11183669388611239,0.6699754364952953,0.6470073199779159,0.9868078262879162,0.43641910332513023,0.0
0.5146195327959237,0.9316020857632454,0.2856056946972131,0.646667382021621,0.19662894848095624,0.6861097595997427,0.7465540176270844,0.0
0.4198576356956517,0.2680961734146472,0.8561792254858114,0.6176207469911533,0.22253218996808477,0.029011570641428897,0.011145078364297012,1.0
0.03844575290830021,0.9262570013336003,0.942853529988176,0.7485385047056418,0.5829750902359921,0.32378841732606534,0.5038059529195025,0.0
0.5646524042075363,0.9322762489551157,0.8205486851869753,0.3849390186182494,0.5359821588906789,0.5528174749422752,0.6290045471669479,1.0
